avg_daily_km,vehicle_age,current_odometer,km_since_oil,km_since_oil_filter,km_since_fuel_filter,km_since_fuel_pump,km_since_battery,km_since_spark_plugs,km_since_shock_absorbers,km_since_brake_fluid,km_since_brake_pads,km_since_tires,km_since_coolant,km_since_water_pump,km_since_radiator,km_since_transmission_fluid,days_since_oil_change,days_since_oil_filter_change,days_since_fuel_filter_change,days_since_fuel_pump_change,days_since_battery_change,days_since_spark_plugs_change,days_since_shock_absorbers_change,days_since_brake_fluid_change,days_since_brake_pads_change,days_since_tires_change,days_since_coolant_change,days_since_water_pump_change,days_since_radiator_change,days_since_transmission_fluid_change,vehicle_type_Bus,vehicle_type_Car,vehicle_type_Truck,make_BMW,make_Ford,make_Honda,make_Hyundai,make_Iveco,make_MAN,make_Mercedes,make_Scania,make_Toyota,make_Volvo,driving_condition_Highway,driving_condition_Mixed,driving_condition_Urban
1.294648182683248,1.4053769706427146,2.4371763099872688,-1.4207780076389473,0.22373839757601074,-0.9432800482142826,-0.348177060843834,0.5143685875850412,0.7060901006848508,-0.6767223460280458,-0.0841539343089915,1.5859202354880917,1.2833112049867101,1.2800582919248753,-0.46995694280134487,-0.7007815458242567,0.7923892154551889,-1.078158715413006,-0.4747851403617823,-0.9249349569620613,-0.7347832661469921,-0.4213659284436004,-0.3399011530483882,-0.8288797428751213,-0.5999401133751429,-0.005412719531485944,-0.12392468006979956,-0.1489971592699659,-0.7899124418950152,-0.8695173115998027,-0.3015409638782326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8087069519138967,0.21570979191982417,0.6791926087401856,0.41898511299254015,-0.6393946625409436,-0.39745126542574866,1.1365154318647899,-1.596729736150993,-0.7094171413595632,0.5867745269596728,-1.5085671382932495,-0.8328686362109534,-0.6030128161813577,-0.9180195612193516,-0.800767083181729,0.7431234997198326,0.1946556091509105,-0.3083562793672548,-0.729495758364942,-0.6654510676869367,-0.06106576446805711,-1.1568596375139417,-0.7990370215465783,-0.27531421987152693,-1.0894253717888198,-0.873794823227863,-0.7457413694841823,-0.8543869304223445,-0.863181898971818,-0.23448362730584796,-0.411479131069649,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8087069519138967,-0.9739573868030661,-0.5566751098824405,1.2913044195339967,-1.3015758063970575,0.4527167690444299,0.09654606822164548,-0.7734388531782681,-0.8073790172138141,1.4570287051215058,-0.5624432411653117,1.7415328099743757,1.154474830658561,1.706046655473914,1.2543430167103093,-0.4245712452241043,0.8170575865090163,0.0215590503666385,-0.9842063763681015,-0.31700127351748386,-0.4859326574187368,-0.8252846047363288,-0.8357678910264335,0.07514452850484934,-0.7119909556626111,0.24493167072332545,-0.01926246501985394,0.16645665143171892,0.0064947002441448284,-0.7097346426484206,-0.172647940274503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3257917699255306,0.3478950340001453,1.8306643564094334,-0.044919188313189,-1.5237888469039254,0.8615114418540967,-0.1910682206447972,-0.32041479163282083,1.3319157768152763,1.6166976633557404,0.42175371475504614,0.7724877651699253,-0.1349559968043762,-0.17863943909447333,-0.8816601677020287,1.0270363473385757,0.05840285681438593,-0.711586126819791,-1.093368069798027,-0.48010543249041926,-0.7873858338456476,-0.8132273308171429,-0.349083870418352,-0.2792967056485312,-0.5822478751192268,-0.5061015000411087,-0.7457413694841823,-0.7448543572620372,-1.0001639274197536,-0.46391515195398647,-0.6654742069946455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.3020873196440985,0.3478950340001453,1.8212728170479036,1.5983911449897208,0.12394828216320435,-0.7112247624204505,0.5465526680528474,0.3437838884170235,-0.664706336482495,-1.519568129567261,0.1324320124778448,1.3595684652283149,-1.1402616203762468,-0.052696162184095986,1.2592817523968118,1.1967959303985498,-1.4627389437793155,-0.2716990205079333,-0.6567212960783249,-0.9175211315542006,-0.5810219144124603,-0.6293539035495576,-0.904638271301162,-1.1235836903734377,-0.658914240894863,-0.3339897317409259,-1.0289450102075646,-0.7141852367771512,-0.3853376136883219,-0.4127027580593127,-1.0597352203707595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.06835770849907903,0.6122655181607877,0.42831360259120455,-0.754906454798926,0.4847015516280577,-0.1395366453565583,-0.7738499291202295,1.379263433680481,-0.17912522621178756,-0.8417374471694394,-0.26255500715276914,0.5679859395506096,-0.45755239355280214,-0.14387008353838537,0.6967200207503759,0.19438342591264762,1.7157229953522926,-0.6749288679604696,0.03463609564453683,-0.3244150989253446,-0.7206210363819694,0.5130728002933087,-0.349083870418352,-0.7293175984500144,-0.3876332543041504,0.09628968900953118,-0.5056339349578366,-0.32863057925286976,0.1530336143977503,-0.1791742418996003,0.657574770584814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03280103307693137,-0.04866069224081811,-0.04551329544071932,0.026424192348241858,-1.6695304243968558,0.053220597010941874,-0.49644911014949683,-1.5106205179613248,0.4246380958266763,-0.6601944816883077,0.9378924501025094,-1.0657071087858672,-0.13023836147588252,1.5483944063815787,-1.5570464646004618,0.9498591028271793,1.064411026578163,-0.23504176164861185,-1.1297553009413355,-0.22803536862315546,-0.5729292116895903,-1.1056162233574016,-0.018506045099655113,-0.6377204255789161,0.2551847356607989,-0.8816180854233258,-0.3270925092843999,0.5520113089560004,-1.172187870121812,0.22847641350200296,0.2898505561859384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.15683456917452285,1.2731917285623933,1.155908267900101,1.43502514289543,-0.4785645452605099,-0.28233989815276267,0.9155398482195372,0.43118882922256496,-1.2513053982217097,1.6952332556397804,1.138377015197397,-1.475393570794513,-0.9973846647132949,-0.7807698679545495,1.329218791083836,-1.0062463476625048,0.6310588129070811,0.4247888978191748,-0.5475596026483994,-0.48010543249041926,0.11292734407364982,-0.11993408046395229,-0.9826913689458543,0.5132179639753197,0.2492873229088269,-1.1319624756781372,-0.8442469836488371,-0.7141852367771512,0.3664707284910452,-0.8838567818903115,-0.024800060258460266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.35281111187626035,1.008821244401751,0.4853442990871202,-0.9151705707775026,-1.351985246141671,-0.036099308255125105,1.3065538924236053,0.6994879143572031,-1.0576423051867676,-0.616672360556788,-0.9712394318997843,-0.2945406251315928,-1.1487982938278067,1.0395631651078268,-1.475018038543035,0.6955422486788833,1.6103894230244113,-0.6749288679604696,-0.947819145224793,-0.13906946372882706,0.6996482914817314,0.31714209910653746,-0.8082197389165421,-0.522228338045792,-0.723785781166555,-0.3105199451545373,-0.8627167863047098,0.5125795826182897,-1.1084752987506792,0.29197978193139845,0.843332363425483,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9390814284617716,0.7444507602411088,1.3532602296186504,0.031249348528242012,-1.384562775228326,-1.2968945667828304,1.7515188705030087,-0.03149681617602466,-0.6966904703084128,-0.7664020108509524,-1.3493982713592994,0.9837494174123838,-1.4359562632871907,-0.18582283895875068,-0.5985343718809794,-0.432482481940243,-0.6428039620097927,-0.5282998325231837,-1.02059360751141,-1.0435561634878325,0.13720545224226008,-0.5509816230748491,-0.8036283802315601,-0.8288797428751213,-1.0304512442690996,-0.12276165246342878,-1.0905110190604739,-0.5915087548376071,-0.7962836990321285,-0.7322680959620771,-0.7488755752088234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4886968731145677,0.3478950340001453,0.6179067268107397,-0.837623417884643,-0.9178468058921422,-0.8904754233685378,-1.4454832445572485,-0.3422167330390371,0.6296044822294165,1.1507926036649474,-0.5566847609074274,0.444328909101,0.7197222702077314,1.7797508884008781,-1.4288664050588218,-0.3275305358642733,0.5676577506510905,-0.784900644538434,-0.802270220651559,-0.8359690520677329,-1.1151402941218862,-0.5931820817919998,-0.13329001222420264,0.07514452850484934,-0.6648116536468349,-0.21664079880898304,-0.08698507475805405,0.3460900714146228,-1.1212178130249058,-0.6114068463706469,-0.17643891155696564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6135600649720099,1.1410064864820721,0.3271947003292711,-0.3240889387274837,1.3478346117450122,0.02675041231963023,0.5836857935753196,1.3632922440456947,1.359169273046523,0.5940784123398759,0.2601249145070482,-0.5311345569415857,0.6757471694671294,-0.32226493105537957,0.09442133530449431,-0.36109163358813273,-1.1700671387877528,-0.1617272439299689,1.0534785676571752,0.06110382228341186,0.44068180434988846,1.0315355788183034,1.0742373219260373,0.4574631630972598,0.21980025914896684,-0.3652827805227773,0.5717712199680743,-0.21033540023973796,0.11799170014362724,-0.2713565509100131,-0.8209040295756135,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18687995990623793,1.4053769706427146,0.9326835875039851,1.5553093933825766,0.025872773544432418,1.4038787389522283,-0.016806704227464178,0.9269154013259242,0.9482317630527939,-0.26563407558248864,1.2917314942981437,-1.5135626928383186,-1.435450802359138,1.0573728961322777,-1.0985387848317167,-0.14830402925189337,-0.6911361098211377,0.7180469686937466,-0.14730006007200575,0.6467960295044072,-0.2411284000519166,0.3382423284651128,0.3809421604937703,-0.37089387851962957,0.5618501987633435,-1.1476090000690629,-1.0535714137487284,0.39866570653157024,-0.8854812989517145,-0.3266659363162608,-0.6010276951927808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5542989392684304,-0.3130311764014604,-0.46645606919622784,1.4067635138411434,-1.205557825931127,-0.26510034196919047,-1.4797141819126336,-0.5130549431536386,0.35761375256058414,-0.2588196258205465,1.1857307314928154,1.1510380560659141,-0.01841917172551412,-1.4460207039060569,1.7695326227201205,0.9482465006188537,-0.7875027478745508,1.0113050395683183,-0.8386574517948675,-0.19838006699171265,-1.1110939427604511,-0.37615115124665316,0.27534091073918654,-0.20761196166245424,0.8331311853540561,0.8942624329467425,-0.0007926623639811848,-1.0033512299203622,1.3253449276265938,0.6402240604151801,-0.566908953650617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35281111187626035,-0.18084593432113927,-0.29320573003614275,0.8670353297068403,-0.9099596146395836,0.6137776620507953,-0.0052351590997198475,0.0917376717467094,0.8092849827278971,1.193147609091383,-0.026569131730147567,1.319487473028469,1.1084778862057474,-0.6345940565152016,-0.01902766779292267,1.1245703232562474,-0.05835332473449833,0.46144615667849626,-0.6931085272216334,0.27610475911137217,-0.15413184578106315,-0.06869066630741212,0.4222643886586074,0.6167625941774308,-0.13404450596935388,0.8003832866011882,0.6210240270504016,-0.5214079080150105,-0.1304873282037907,0.5705752047184238,-0.172647940274503,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2342888604691015,1.008821244401751,0.6045648197453767,0.7446831551425506,0.9901676345094207,-0.8601365193761883,1.213814097468934,1.1701169027487552,-1.0796209311797087,-0.126672008890067,-1.4313587767773432,1.1394302729756691,-1.0956125717315743,0.5448436916147852,-1.2817545253855889,0.9804416294133079,-1.4329359796554606,0.3148171212412103,0.398508407077622,-0.709934020134101,0.5377942370243295,0.5160871187731052,-0.8403592497114154,-0.27133173409452266,-1.0186564187651557,0.5656854207373025,-0.8380903827635462,0.13140622802042062,-0.9937926702826402,0.3821135951860243,-1.0180345362636705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4724315597939865,1.5375622127230357,2.7959257559283706,-0.18140217740462194,-0.354427013372414,0.5004988460256694,-0.5120576734327404,1.1188513557728978,1.0522639260860474,0.6077449607574725,0.1642993304098264,0.2797032324505258,0.17725036975629577,-0.2082656503690373,0.41810720753940633,0.5320054129639775,1.416019030286562,-0.6382716091011481,-0.6931085272216334,-0.4430363054511158,-0.811663942014258,-0.25256409357499743,-0.2618480554036959,-0.41868370784368086,-0.5468633986073947,-0.5295712866274973,-0.548730141154873,-0.6703722075130283,-0.49683461358780434,-0.47006063922134733,-0.14232017001480193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8624567929270436,1.4053769706427146,0.2399730339850799,0.6929850532139775,0.9929110053798759,-1.1103815731117421,-0.9295262790060246,-0.3523853387853472,-1.566918467480341,-1.530373362062716,1.4754437867972516,0.28912602107672464,-0.3528096567951743,-0.9082433365519919,0.29134632491917506,-1.1153341441080624,0.45558967581831816,0.828018745271711,1.0170913365138667,-0.7247616709498224,-0.6154159009846583,-0.07773362174680157,-1.134206205550257,-1.0917238041574036,1.4995388263268934,0.5343923719554511,-0.05004546944630854,-0.5389331197206596,0.5193808997817639,-0.7732380110778161,0.5665914598057107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3409588867355445,-0.7095869026424239,-0.6481134214874418,0.47654233313968486,1.0045703315793104,-1.5563702490261238,-0.6341356141534129,0.12027173717887617,-1.3797443021195053,0.3203709550508201,-0.9240534383303239,-0.258966184013842,-0.24351777168507038,-1.093184004063653,1.254768769786732,-0.4602571835048163,0.4841275952727459,0.16818808580392441,0.5076701005075475,-1.1399358937900217,-0.5688828603281553,-0.0566333923882262,-1.0194222384257094,0.05921458539683224,-0.700196130158667,-0.28705015856814875,-0.26552650043149073,-0.8105739011582216,0.7105186138951624,-0.4577696646866256,0.14958461873482093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06201676804879574,0.4800802760804665,0.4247556439187055,-1.0992158136432228,0.31118334407176895,1.0218936121760696,-0.7240290322519026,-0.03132780887830205,0.618845421505253,0.1338206867059409,-0.1996030773432757,0.009241886447818103,-1.4669017045490957,0.709381803298913,0.792230627561186,0.1333322034845076,0.25143379049048903,-0.858215162257077,-0.11091282892869722,0.26127710829565076,-0.7165746850205343,-0.3279220555699095,0.0411816178051096,-0.23947184787848846,-0.3935306670561224,-0.28705015856814875,-1.084354418175183,0.056924078271411695,0.1307342144178538,-0.26316256788686526,-0.17643891155696564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3246935734149632,-0.7095869026424239,-0.9466385920749396,1.233402545373995,-0.38871914925310347,-0.5578334357477215,-1.0135595094594347,0.8387499276806311,-0.5493708800814432,-0.9145504076091966,1.7331777090190676,-0.9654704877477518,-1.3508703403982867,-1.3120014153139474,1.5751053844871192,0.38757317047005896,1.6217748250492547,2.514252652800499,0.47128286936423897,0.15748355258560096,-0.46974725197299666,1.9267881673178582,0.19728781309449422,-0.30319162031055685,3.0151739035837006,-0.3496362561318516,-0.8442469836488371,-0.7579982660412741,3.013728068961613,1.320324651336448,2.7160721769620246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08020993363979492,0.21570979191982417,0.1281522264891256,-1.2077818276932264,1.0515505577358548,0.14749517787307487,1.5378917761269826,-1.1485787183565475,-0.32598431189414306,-0.3963886834456098,-0.14503728383167214,0.023444350464117827,-1.2516876738492406,0.3129346403751568,-0.9528176985414644,0.3698724897598493,-0.09016547745097253,-0.9315296799757199,0.3621211759343134,-0.16131093995240917,0.6045590344880077,-0.9036568852110374,-0.4271369680630443,-0.4824034802757493,-0.31686430128048626,-0.21664079880898304,-0.9550657995840737,-0.08327761537378156,-0.818583099012025,-0.07060396684289189,-0.3015409638782326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37651556215769216,-1.1061426288833873,-0.9159746291978237,-0.6732234537517806,-1.1225708570998585,-0.19078020802820006,-1.0847561384045756,1.7316154815491622,-0.22144978026676515,-1.3119721296371571,1.0464090537972046,1.8051024926627173,0.971329487727395,1.7115298423525636,1.1064363979610874,-0.06257050714102803,-0.20565661433042973,-0.49164257366386216,-0.802270220651559,-0.23544919403101616,-0.8541506313093259,1.004406712500135,-0.24807397934875017,-0.9642842592932667,0.5736450242672876,1.1602533475924797,0.5533014173122015,0.9507098752595187,0.6468060425240295,-0.18531972916696116,-0.2522583372062183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3291066615948286,0.4800802760804665,0.15974465716359476,0.4972215739111141,0.3176988498890999,-0.2841045771321834,1.2552260901608294,0.22440840045895566,-1.4097189615689256,0.002087207606297657,1.2130136282486172,1.7184538059478887,-0.0958670183682856,-0.774436574583086,-0.8185635617761948,1.5809367482124028,-0.36140593745459465,0.2048453446632459,0.10741055793115385,-0.3095874481096232,0.6429993724216407,0.0006386587279069411,-1.0377876731656372,-0.14389218923038583,0.6267217390350357,1.0429044146605366,-0.17933408803741785,-0.6134152694696685,-0.6752298134269762,0.8409766444823012,-0.36977844696256,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.050164542908079854,1.008821244401751,0.8500727272779708,0.41243668674825423,-0.5180005015233028,-1.0946352068338339,-0.018555458635837116,1.2740000550822508,-0.4990502925699862,-1.4439315020990748,0.9030061231032874,-0.23008328844223253,1.578668873945619,-0.38377013581046426,-1.5320689507836676,1.1613186818153858,1.4274044323114055,-0.08841272621132593,-0.5475596026483994,-0.8878658299227578,-0.33419448136492264,0.3713998317428741,-0.5602863699275195,-1.0678288894953778,0.19031319538910677,-0.41222235369555443,0.5779278208533652,-0.49512009045653677,-1.1594453558475855,0.29402827768718537,0.42632552235459326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5898556146905781,0.8766360023214299,0.20205651133241215,0.5985498536911174,-1.241564568605851,1.5375192355091325,0.6031639410813457,1.7455022478453697,1.1823355279147472,0.9913871876866994,-1.4593684720122955,-1.224255769583213,-0.852373540687453,-1.2210825259075022,0.1184054252763025,1.2507706749007432,-0.044661076547758555,0.49810341553781773,-0.8386574517948675,1.173177633462517,0.43258910162701836,1.2817240126414113,0.9135397679516708,0.7123422528255335,-1.0186564187651557,-0.9050878720097143,-0.5979829482372003,-0.8500056274959322,0.11799170014362724,0.8983345256443359,-0.0399639453883108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.135057971163509,0.08352454983950304,-0.5807206740078572,0.8205070379711245,-0.11403914084878068,-0.8413359010185131,1.636994060524883,0.5676340542506161,1.4072710659339307,-0.2238438035617387,-1.4263830025739286,0.3175992301863256,1.2388306433180554,-1.103470292626701,1.7267302467704322,-0.9906894792998339,-0.3205896432674927,1.4511921458801762,0.43489563822093047,-0.34665657514892667,2.2716557953992464,1.1460796810505698,2.111884384731947,0.2822337889090717,-0.9419900529895195,0.972495054901371,1.9262234147320767,-0.6090339665432563,2.510398755129664,-0.5499519736970384,0.15337559001728357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3172544364541127,-1.6348835972046718,-1.2636542864380294,-1.260858545673228,-1.5488221060968288,-1.5416419667748043,-1.5354696815072475,-1.5861949479262838,-1.5675882922725066,-1.54904721334406,-1.5373595395826714,-1.5134944117613172,-1.5413729479488891,-1.5590848674503037,-1.5961873640929156,-1.5603554382338798,-1.5083549662710083,0.49810341553781773,-1.093368069798027,-1.1251082429743002,0.7785521430297146,0.28398459582877617,-0.8357678910264335,-0.9841966881782881,-0.2696849992647101,0.9099089573376682,-0.8750299880752916,0.81927078746715,0.6818479567781526,-0.400411783524591,0.24814987207884942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1879781564168053,1.008821244401751,1.8438275772194566,0.8398076626911251,-1.4747510925945395,-1.2093393404961843,0.4462039310447237,-0.5003512279414895,0.08725572082265602,0.2641988056319382,-0.896099650670691,1.2678669788153796,1.1012891085623284,-0.22275996607151408,-0.03764726900180572,0.9251957749351402,-0.6453340513486469,-0.23504176164861185,-1.093368069798027,-1.0213146872642505,-0.43333008972008125,-0.7649982351403992,-0.5419209351875919,-0.4824034802757493,-0.8771185127178274,-0.09146860368157736,-0.16086428538154507,-0.6397030870281423,-0.6147028706244,-0.2693080551542261,-0.7716214029035993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.49503781356485105,-1.3705131130440296,-1.1082743246379452,-0.5153719158632041,-0.4600467918849376,-1.5818902219592859,-0.0817152588105831,-0.5904884533935463,0.5043472460944086,1.499722550591353,-1.1675309288457272,0.053351462190748974,1.6415145160001956,1.6592482930445096,0.21138989716700504,-1.105070405346837,0.9416272792514204,-0.38167079708589774,-0.36562344693185683,-1.1473497191978823,-0.1318769132931704,-0.45753775020115817,0.3304372149589694,0.9632388567768029,-0.8417340362059953,0.02588032925036548,1.1443351023001298,1.0514798425670013,0.12117732871218388,-0.8490323540419332,0.5590095172407854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
